[00:04.36 - 00:04.84]  SPK058 : mh mh
[00:05.77 - 00:08.81]  SPK056 : vas -y *
[00:15.48 - 00:19.94]  SPK058 : @ euh
[00:19.88 - 00:20.04]  SPK056 : *
[00:19.94 - 00:30.48]  SPK058 : ben c'est-à-dire qu' on doit faire du_coup un un reporting là sur un retour d' expérience sur événements mais est-ce_qu' on est censé juste parler de ces ces thématiques là ou est-ce_que oui en_fait c'est ça
[00:34.27 - 00:44.08]  SPK056 : ouais je pense de ce que j' ai compris en_fait c'est que chacun euh comment dire * euh euh prend la parole pour donner sa propre expérience son ressenti euh au niveau
[00:43.82 - 00:44.09]  SPK058 : sur
[00:44.08 - 00:44.49]  SPK056 : de
[00:44.09 - 00:44.41]  SPK058 : ces les
[00:44.49 - 00:48.60]  SPK056 : des gaffes femmes des réseaux sociaux et du numérique quoi son
[00:48.38 - 00:48.76]  SPK058 : d'accord
[00:48.60 - 00:50.18]  SPK056 : utilisation personnelle et
[00:51.70 - 00:52.00]  SPK058 : ok
[00:51.90 - 00:54.11]  SPK056 : moi c'est ce que j' ai compris je sais pas si vous avez compris comme moi
[00:54.21 - 01:04.23]  SPK058 : oui oui oui mais je pense que si on n' a pas de de de support c'est que de toute façon effectivement c'est c'est par_rapport_à nos expériences personnelles euh ben je peux commencer si vous voulez
[01:04.92 - 01:05.26]  SPK056 : *
[01:06.01 - 01:13.48]  SPK058 : euh alors pour tout ce qui est réseaux sociaux donc euh donc gafam c'est marrant c'est drôle parce_que parce_que je ne connaissais pas le le sorte d' acronyme où
[01:13.47 - 01:13.51]  SPK056 : l'
[01:13.48 - 01:13.83]  SPK058 : on
[01:13.51 - 01:14.31]  SPK056 : accessibilité
[01:13.83 - 01:20.13]  SPK058 : où on met les quatre à la suite euh les cinq à la suite euh moi j' ai une expérience
[01:18.18 - 01:18.76]  SPK055 : aujourd'hui on avait
[01:20.13 - 01:29.83]  SPK058 : des réseaux sociaux enfin je suis j' ai j' ai j' ai euh j' utilise google bien sûr j' ai facebook j' utilise régulièrement amazon même si j' essaie un maximum d' éviter par_rapport_à leur euh
[01:31.17 - 01:31.55]  SPK056 : *
[01:31.18 - 01:55.38]  SPK058 : à leur leur * leur politique d' emploi et puis aussi les les conditions de travail de leurs employés donc on essaie de limiter un petit peu sur amazon si c'est vrai que c'est relativement pratique hein au niveau achat en ligne c'est vrai que + surtout moi qui lis beaucoup en anglais euh j' habite sur aix donc il y a une grosse librairie anglophone mais c'est vrai que souvent c'est beaucoup plus simple et moins cher aussi d' aller sur amazon donc c'est vrai qu' ils nous tiennent un petit peu avec ça
[01:55.57 - 01:56.07]  SPK056 : *
[01:55.71 - 01:56.24]  SPK058 : *
[01:56.40 - 01:57.77]  SPK056 : *
[01:56.92 - 02:24.69]  SPK058 : euh et après au niveau des réseaux sociaux comme je disais j' en ai une utilisation assez limitée + euh j' ai surtout j' ai facebook instagram et twitter twitter est plutôt du côté professionnel facebook c'est plutôt l' utilisation perso et instagram j' en ai une utilisation assez pfréquente c'est vrai parce_que j' ai pas forcément le réflexe de prendre des photos c'est juste pas un réflexe que j' ai c'est peut-être une question de génération
[02:24.20 - 02:24.51]  SPK056 : *
[02:24.69 - 02:25.49]  SPK058 : + je sais pas
[02:25.47 - 02:26.18]  SPK056 : *
[02:26.35 - 02:29.76]  SPK058 : euh mais voilà donc c'est mon utilisation et mon retour là-dessus
[02:32.74 - 02:34.09]  SPK055 : euh pu tout noter là dessus
[02:35.78 - 03:35.37]  SPK058 : pardon alors le numérique tout court euh alors là par_contre c'est vrai que c'est un peu plus je suis un petit peu plus euh porté sur le numérique surtout par_rapport_à mon boulot parce_que je travaille en thèse et c'est vrai que ça m' a fait gagner beaucoup de temps d' être essentiellement sur du support numérique par_exemple puisque je travaille en littérature euh donc j' ai essentiellement travaillé sur des livres numériques en_fait ce qui fait gagner énormément de temps puisque la navigation est beaucoup plus rapide avec par_exemple euh enfin des choses qui prenaient des mois voire des années à certains chercheurs pour identifier certaines choses dans des livres papiers ça prend quelques secondes avec une fonction de recherche par_exemple donc c'est vrai que dans mon domaine j' ai beaucoup beaucoup recours au numérique euh et on voit qu' il_y a une évolution euh + un peu lente parfois parce_que les professeurs sont sont plus âgés que moi souvent euh et ils ont une utilisation un peu plus euh fragile un peu plus timide du numérique dans nos domaines
[03:36.34 - 03:37.19]  SPK057 : qui veux commencer
[03:38.09 - 03:48.19]  SPK055 : par_contre j' ai une question je vois que le dernier thème il est marqué open source et pas marqué numérique pense que le le thème c'était pas ça c'était vraiment
[03:48.09 - 03:48.60]  SPK057 : personne
[03:48.19 - 03:48.54]  SPK055 : l' open
[03:48.38 - 03:48.85]  SPK058 : *
[03:48.54 - 03:48.93]  SPK055 : source
[03:53.07 - 03:54.15]  SPK058 : alors open
[03:53.93 - 03:54.38]  SPK055 : non open
[03:54.15 - 03:54.53]  SPK058 : source
[03:54.38 - 03:54.69]  SPK055 : source
[03:54.53 - 03:54.74]  SPK058 : c'est
[03:54.69 - 03:57.84]  SPK055 : c'est vraiment quand on partage des données dans le sens où par_exemple
[03:57.35 - 03:57.64]  SPK058 : oui
[03:57.84 - 04:03.47]  SPK055 : on est des chercheurs et on met tout dans un pot commun quoi et tout_le monde peut peut voir +
[04:03.15 - 04:03.85]  SPK058 : exactement
[04:03.47 - 04:03.96]  SPK055 : mais c'est aussi
[04:03.85 - 04:04.05]  SPK058 : oui
[04:03.96 - 04:04.93]  SPK055 : l' idée de pouvoir
[04:04.73 - 04:04.93]  SPK057 : ben
[04:04.93 - 04:05.24]  SPK055 : rentrer
[04:04.93 - 04:05.28]  SPK057 : je pense qu' il
[04:05.24 - 04:05.44]  SPK055 : dedans
[04:05.28 - 04:05.57]  SPK057 : faut dire
[04:05.44 - 04:05.84]  SPK055 : le software
[04:05.57 - 04:06.93]  SPK057 : ce qu' on pense
[04:06.09 - 04:07.00]  SPK055 : genre si
[04:06.93 - 04:07.35]  SPK057 : de des gafam
[04:07.00 - 04:07.66]  SPK055 : tu peux
[04:07.87 - 04:08.96]  SPK056 : l' ccessibilité
[04:09.12 - 04:13.87]  SPK055 : voilà + vraiment tu peux modifier des trucs dedans et par_exemple
[04:13.34 - 04:13.61]  SPK058 : oui
[04:13.87 - 04:16.42]  SPK055 : apple c'est ils sont carrément en contre quoi et
[04:16.38 - 04:16.61]  SPK058 : voilà
[04:16.42 - 04:16.69]  SPK055 : de
[04:16.61 - 04:16.74]  SPK058 : c'est
[04:16.69 - 04:16.98]  SPK055 : l'autre
[04:16.74 - 04:17.19]  SPK058 : ce que j' allais
[04:16.98 - 04:17.29]  SPK055 : côté
[04:17.19 - 04:17.49]  SPK058 : dire
[04:17.29 - 04:17.69]  SPK055 : t' as
[04:17.49 - 04:17.82]  SPK058 : oui mh
[04:18.06 - 04:23.87]  SPK055 : voilà de l'autre côté t' as androïd microsoft ou eux voilà on peut encore discuter on peut modifier des choses et c'est beaucoup plus ouvert
[04:25.57 - 04:30.83]  SPK058 : ouais c'est vrai apple est totalement bloqué par_exemple il enfin c'était la politique de steve jobs à la base quand ils ont créé
[04:30.79 - 04:30.97]  SPK055 : ouais
[04:30.83 - 04:31.96]  SPK058 : la l' entreprise
[04:31.67 - 04:31.97]  SPK055 : et
[04:31.96 - 04:32.10]  SPK058 : c'est
[04:31.97 - 04:32.46]  SPK055 : ça
[04:32.10 - 04:32.48]  SPK058 : qu' ils voulaient
[04:32.46 - 04:32.53]  SPK055 : a
[04:32.48 - 04:32.57]  SPK058 : que
[04:32.53 - 04:32.99]  SPK055 : réussi
[04:32.57 - 04:33.07]  SPK058 : personne n'
[04:32.99 - 04:33.23]  SPK055 : hein
[04:33.07 - 04:34.30]  SPK058 : y comment
[04:34.83 - 04:35.49]  SPK055 : ça a réussi hein
[04:36.00 - 04:38.67]  SPK058 : ah oui oui c'est vrai que tout leur système est bloqué leur iphone enfin
[04:38.53 - 04:38.94]  SPK057 : vas
[04:38.67 - 04:39.14]  SPK058 : au final
[04:38.94 - 04:38.99]  SPK057 : -y
[04:39.14 - 04:41.22]  SPK058 : c'est très peu personnalisable quand on regarde
[04:41.55 - 04:41.82]  SPK055 : voilà
[04:41.76 - 04:50.31]  SPK058 : les téléphones ou les moi je suis sur mac par_exemple et c'est vrai que c'est plus fluide mais par_contre je peux rien toucher au niveau euh ou presque + euh au niveau fonctionnalité etcetera ou presque euh au niveau fonctionnalité etcetera
[04:50.93 - 04:51.12]  SPK055 : après
[04:50.95 - 04:51.66]  SPK058 : euh
[04:50.96 - 04:51.26]  SPK056 : *
[04:51.12 - 04:55.74]  SPK055 : ça a l' avantage aussi de faciliter le ben l' interface utilisateur et de
[04:55.49 - 04:56.11]  SPK058 : tout_à_fait
[04:55.74 - 04:56.61]  SPK055 : l' utilisation
[04:56.31 - 04:56.49]  SPK058 : ouais
