[00:00.12 - 00:02.64]  SPEAKER_00 : Bonjour tout le, monde.
[00:01.40 - 00:09.64]  SPEAKER_02 : bonjour Mes courgorganisatrices et directrices de l’association de protection de
[00:09.64 - 00:12.16]  SPEAKER_00 : l’environnement alors
[00:12.16 - 00:44.40]  SPEAKER_02 : pendant les réunions, passées nous avons choisi un thème précis qui est la protection de la fin en aquatique à Marseille et. sesalentours Donc nous avons décidé de commencer le mois de. novembre La date précise que nous avons choisie est le on n’a pas encore choisi. justement Donc aujourd’hui on va choisir la date précise les
[00:44.40 - 00:45.52]  SPEAKER_04 : dates pour
[00:45.52 - 00:58.96]  SPEAKER_02 : plusieurs tâches parce que nous avons dix tâches à bien définir donc qui veut commencer.
[00:58.00 - 01:04.08]  SPEAKER_08 : digne, Alors
[01:04.08 - 01:04.60]  SPEAKER_12 : jete laisse
[01:04.60 - 01:08.20]  SPEAKER_02 : réfléchir donc
[01:08.20 - 01:12.80]  SPEAKER_14 : déjà est-ce qu’on a déjà pris contact avec uneécole?,
[01:11.96 - 01:24.88]  SPEAKER_02 : déjàOui on a l’accord d’uneécole en Marseille centre-ville quelle classe du? coup Je ne sais pas le cas si ça qui a pris contact avec.
[01:24.28 - 01:33.96]  SPEAKER_07 : l’école C’est vrai c’est l’école quand on va de chez moi du. coupJ’ai pris, contact l’enseignant est super gentil et du coup ça serait des.,
[01:32.44 - 01:38.44]  SPEAKER_15 : CE2Ok bon ça va attendre CO2 on a quelâge de..,
[01:36.08 - 01:46.12]  SPEAKER_07 : genshuitansOk on va dire entre sept et neufans selon qui a redoublé qui a sauté une., classeOuais ouais,.,
[01:43.04 - 02:43.92]  SPEAKER_15 : ouaisokOui du, coup moi j’ai déjà commencé à travailler sur desespèces de notre book en fait du coup un. peu Je comment. dire Enfin en fait c’est à pas mal de choses c’est desespèces de livres de jeu en fait mais du coup trèsorientés sur la faune aquatique du coup et il y a énormément de pages qui çaressort un peu à des livres de. vacances Je pense dans l’idée parce qu’il y a un peu voilà des jeux style mot, croisé c’est à des labyrinthes et tout et puis en même temps il y a desexercices un peu plus scolaires on va dire mais du coup à chaque fois avec un lien donc avec donc avec la faune aquatique donc je sais pas qui c’est moi je veux bien être volontaire pour intervenir dans la.
[02:42.92 - 03:03.12]  SPEAKER_02 : classe Donc c’est quelle date leur première tâche la responsable donc elle a bien uneidée elle a préparé les livres et lesexercicesliés à la fin de ce qui va attirer les enfants.
[03:01.52 - 03:07.84]  SPEAKER_15 : j’admets Donc la date sera tachez que c’est une dette en
[03:07.84 - 03:23.08]  SPEAKER_07 : gros il nous a dit de faire attention par rapportaux vacances de la Toussaint donc du coup après les vacances de la, Toussaint il faut que je vérifie je ne sais jamais dans quellezone de vacances on est. ici On est dans lazone B, là on est dans lazone, B je sais pas quand les vacances de lazone B, finissent
[03:23.08 - 03:26.80]  SPEAKER_15 : je sais pas si c’est après le trente et un ou la semaine d’après
[03:26.80 - 03:47.92]  SPEAKER_07 : c’est ça qu’il faudrait voir et je crois en gros qu’il m’a dit une ou deux semaines après le retour des vacances peut-être dur la semaine deux pour lui ça. luiirait Et je crois un mardi, après-midi en, gros un mardi, après-midi le deux semaines après le retour des vacances et je suis encore alors je suis en train.
[03:46.56 - 03:53.52]  SPEAKER_15 : de C’est jusqu’au sept novembre et t’as dit quoi du coup fin pas la semaine où ils reprennent la semaine.
[03:53.08 - 04:15.40]  SPEAKER_07 : d’après Alors attends jusqu’au. sept Du coup la semaine du quatorze, novembre le. mardi Du coup le quinze.. novembreVoilà Du coup l’après-midi du quinze. novembre En plus l’après-midi après, manger ils sont au taquet donc c’est bon j’espère parce que moi j’ai envie de faire la sieste.,
[04:13.52 - 05:00.56]  SPEAKER_15 : aprèsNon ça va en vrai généralement ilsont de l’énergie sont jeunes quand. même Et tu, sais il nous aaccordé combien de temps vraiment du déjeuner jusqu’à la cloche de 16h30. quoi Ah, ouais, oui on a vraiment toute la prême ah c’est génial., çaOk je pense qu’on aura le temps du coup de faire une première présentation de nous de l’association de voir un petit peu comment prendre un premier contact aveceux peut-être leur poser quelques questions sur leur rapport en fait avec tout ça est-ce qu’ils sont vraiment conscients en fait d’où ils vivent et comment en fait un peu les deuxécosystèmes vivent les uns avec.
[05:00.16 - 05:16.88]  SPEAKER_02 : lesautres Alors grâce à nous savons ce qu’on va faire à la première, tâche il reste encore neuf donc tu as uneidée sur la, deuxième je pense première tâche ça peut être une introduction du..
[05:14.12 - 05:23.92]  SPEAKER_15 : coupOk Après il faut désigner un peu qui vavenir pour faire.
[05:23.48 - 05:33.88]  SPEAKER_02 : quoi Je peux faire moi Lina., l’introductionOuais donc une introduction
[05:33.88 - 05:34.20]  SPEAKER_06 : des
[05:34.20 - 05:56.16]  SPEAKER_02 : activités de notre association donc ça va être plutôt présentation et on va leur nous présenter et présenter ce qu’on va faire et puis la deuxième tâche une prise de contact donc une
[05:56.16 - 05:57.24]  SPEAKER_00 : prise de
[05:57.24 - 05:58.92]  SPEAKER_15 : vie en échange aveceux ça peut
[05:58.92 - 06:14.48]  SPEAKER_02 : être savoir poser des questions savoir où il se positionnent envers tout ça est-ce qu’ilsont pour ce qu’ilsont desidées oui non si c’est vrai oui est-ce que leurs.
[06:12.24 - 06:44.00]  SPEAKER_07 : voyage Ils savent qu’il y a des poissons dans l’eau par. exemple Mais peut-être que typiquement j’en réussise, pasWah c’est trop bien et c’est superimportant qu’il yait des poissons dans. l’eauGenre peut-être juste poureux les poissons c’est les poissons que tu vois au vieux porc qui ne sont pas forcément déjà très appétissants qui plus. est Mais là n’est pas la. question Mais, oui je pense ça peut être bien justement de juste. après Toi tu gères la présentation enfin notre présentation tu as l’histoire de ça
[06:44.00 - 06:47.04]  SPEAKER_02 : sera la première, tâche la deuxième tâche c’est
[06:47.04 - 06:47.36]  SPEAKER_06 : d’en
[06:47.36 - 06:52.40]  SPEAKER_02 : parler donc je t’accorde la troisième tâche après les livres donc
[06:52.40 - 07:19.64]  SPEAKER_15 : tu choisis je pense qu’on peut introduire les, cahiers un peu je sais pas leur donner un temps un peu tout seul pour les faire ou par binôme ou un petit groupe éventuellement comme ça c’est un peu moins c’est un peu moins barbare que, ouais parce que ça sera plus collaboratif je pense c’est plus sympa poureux quand. même Et après je sais pas peut-être faire une discussion par rapport à ça après
[07:19.64 - 07:20.36]  SPEAKER_17 : fin parce
[07:20.36 - 08:15.60]  SPEAKER_15 : que j’ai pas vraiment en tête tout ce qui a été mis dans le livre en soi je l’ai pas fini non plus et mais je pense qu’on pourrait faire des on savez un peu des compréhensions de textes peut-être des tout petits textes enanglais vu qu’ils commencent un peu à toucher à l’anglais après avoir parce que c’est vrai que l’après-midi c’est un peu long mais ça passe vite quand même donc voir un peu ce qu’on peut faire et puis et puis voir si on ne peut pas revenir en fait uneautre fois éventuellement pour finir le livre ou alors passer directement à uneautre activité je sais pas mais avoir comment aussieux ils réagissent à ça en. fait Parce que bon si ça, lesemmerde ça sert à rien de continuer quoiessayer vraiment de s’adapter à leur niveau mais aussi àeux ceux qui sonteux individuellement tu. voisQatrième.
[08:14.80 - 08:17.72]  SPEAKER_02 : tâche Tu penses qu’est-ce qu’on
[08:17.72 - 08:20.24]  SPEAKER_00 : peutoffriraux enfants
[08:20.24 - 08:38.48]  SPEAKER_02 : bien qu’est-ce qu’on peut leur demander pour les sensibiliser à la protection de la faune? aquatique Aquatique c’est des activités peut-être que tu peux leur proposer de faire quelque.
[08:37.28 - 08:43.76]  SPEAKER_12 : chose C’est la troisième tâche c’est quoi quatrième.
[08:43.20 - 08:58.68]  SPEAKER_15 : tâche La troisième tâche c’était compréhensive lesespèces de livres de vacances tu sais pendant., lewagonNon non non ça serait. plus En vrai moi j’ai dit livres de vacances pour dire que çaressemble un peu à des livres de vacances c’est
[08:58.68 - 08:59.52]  SPEAKER_17 : pas le
[08:59.52 - 09:33.52]  SPEAKER_15 : but n’est pas de leur donner un manuel parce que bon ils sont déjà à, l’école c’est pas le meilleur environnement poureux et franchement je pense que ça va vraiment plus les ennuyer qu’autre chose alors que nous notre but c’est quand même de les toucher de les intéresser à ça donc j’ai dit livre de vacances pour donner l’idée du modèle en. fait Mais en fait ça sera unespèce de cahier d’exercice avec des, jeux desexercices un peu plus scolaires. fin On vaessayer de varier un peu les plaisirs pour les informer de différentes manières.
[09:32.64 - 09:45.04]  SPEAKER_12 : quoi Après parce que on peut faire pour aider à.
[09:42.72 - 09:49.52]  SPEAKER_02 : comprendre Donc on va les aider à comprendre en faisant.
[09:48.32 - 10:15.76]  SPEAKER_12 : quoi Peut-être parce que, Colocre c’est pas trèsutile pour les enfants parce que. c’esteutant Mais je pense que donc après on peut faire un des activités oui.
[10:13.32 - 10:19.76]  SPEAKER_02 : comme Après.,
[10:16.68 - 10:21.68]  SPEAKER_12 : l’examenOui après.,
[10:20.32 - 10:29.76]  SPEAKER_02 : l’examenOui après des activités pour sensibiliser sur laforme aquatique on
[10:29.76 - 10:32.16]  SPEAKER_00 : peut leur
[10:32.16 - 10:34.08]  SPEAKER_06 : proposer
[10:34.08 - 10:39.36]  SPEAKER_02 : un petit documentaire à regarder sur
[10:39.36 - 10:40.00]  SPEAKER_06 : ça
[10:40.00 - 10:40.40]  SPEAKER_00 : va
[10:40.40 - 10:42.64]  SPEAKER_02 : les toucher et quand il voit qu’il y
[10:42.64 - 10:43.32]  SPEAKER_00 : a un
[10:43.32 - 10:53.68]  SPEAKER_02 : grandespace maritime il y avait beaucoup de poissons qui passaient là et là et après il n’y avait rien du, tout donc ça va être un peu.
[10:53.12 - 10:57.20]  SPEAKER_00 : choquant Donc faut pas.
[10:56.08 - 10:59.80]  SPEAKER_09 : lesterrifier D’accord c’était.,
[10:58.48 - 11:10.48]  SPEAKER_15 : chiantNon mais je serre on peut leur, oui bien sûr je pense que le documentaire c’est une bonneidée mais le trouver àadapter comme ça parce qu’il y a des choses qui sont, traumatisantes l’adapter au niveau.
[11:09.76 - 12:04.96]  SPEAKER_07 : d’âge Il youvre position par rapport au. documentaire Je pense qu’il y a quelque chose justement qu’on pourrait faire pour rendre ça un peu moins, traumatisant c’est d’allier cesimages réelles à desimages d’animation en. fait Je sais que du coup c’est un budget mais pour justement tuer le budget de payer unanimateur moi ça me dérange pas de me plonger un peu là-dessus jusqu’à novembre de toute façon c’est on prépare pas le prochaine palme d’or à Cannes c’est vraiment un petit film de cinq dix minutes donc je pense querajouter des petitesanimations donner un petit nom au, poisson ce genre detruc complète totalement les aider déjà au niveauempathique en fait et aussi en plus à rendre ça un peu moinsterrifiant parce que si tout d’un coup tu leur dis la mère est, morte pas dit que les pauvres tu
[12:04.96 - 12:06.32]  SPEAKER_04 : veux pasaller donc surtout
[12:06.32 - 12:19.92]  SPEAKER_15 : si tu leur dis à quel point c’estimportant, avant tu, vois je pense qu’il faut vraimentamener vraiment pas leur parce que je pense que si tu leures présentes, ça la mère est morte poureux il n’y a plus vraiment il n’y avait rien à faire quoi donc au final
[12:19.92 - 12:20.32]  SPEAKER_02 : pourquoi
[12:20.32 - 12:50.12]  SPEAKER_15 : c’est réussi se démener en fait à faire desefforts alors revenir à ma maison dire ma mère est. morte Donc moi je pense qu’il faut justement qu’ils rentre chezeux en disant ah c’est trop, bien il faut qu’on les, protège il faut que voilà qu’ils soient un peuenthousiastes parce que déjà qu’on est très pessimiste, nous il faudrait pas les rendre pessimistes et pas un si jeuneâge tu vois donc moi je pense que c’est une bonneidée l’idée de l’animation documentaire je pense que
[12:50.12 - 12:55.76]  SPEAKER_02 : c’est très merci pour avoir suivi le point de l’adaptation vraiment
[12:55.76 - 12:59.52]  SPEAKER_07 : mal en fait en fait il faut que
[12:59.52 - 13:05.56]  SPEAKER_04 : le sentiment avec lequel ils repartent au final c’est vraiment comme qui se disentoh ça serait dommage.,
[13:04.88 - 13:20.04]  SPEAKER_07 : siOui. voilàexactement Et pasarriver au stade. genre, Ah c’est déjà trop tard quoi donc si ouais on dit comme ça il faut qu’il soit plein de, l’espoir plein après ça se, trouve ils vont voir des, poissons ils en auront rien à faire encore une.,
[13:19.56 - 13:31.00]  SPEAKER_15 : foisOui mais après bon tu sais dans des classes en plus aussi grandes c’est toujours compliqué de toucher tout le monde et tu peux pas voilà il y en, a ils seront forcément plus sensibles que d’autres à, ça c’est normal
[13:31.00 - 13:33.20]  SPEAKER_17 : après
[13:33.20 - 13:50.88]  SPEAKER_15 : bon peut-être qu’ils sont sensibilisés àautre chose tu vois on sait pas mais après comme on avait dit déjà il y a quelques réunions il y a plein de façons du coup de comment dire de faire quelque chose pour l’environnement et ça passe pas que par la faune aquatique donc
[13:50.88 - 13:51.08]  SPEAKER_07 : c’est
[13:51.08 - 14:05.32]  SPEAKER_15 : pour ça qu’en soi si on touche ne serait-ce qu’un ou deux élèves c’est déjà incroyable quoi de toute façon c’est comme ça que ça marche et puis après c’est du bouche àoreille quoi donc c’est vraiment en transmettant des petites habitudes les uns desautres.
[14:04.88 - 14:14.56]  SPEAKER_02 : queOuiexcellent point et si tu peux nous dire avec
[14:14.56 - 14:14.84]  SPEAKER_12 : quelle
[14:14.84 - 14:21.68]  SPEAKER_02 : est la cinquième tâche que je proposes maintenant du coup la cinquième tâche je pense ce serait réaliser le film.
[14:20.92 - 14:25.36]  SPEAKER_07 : d’animation Moi ça me dérange pas de m’en.
[14:23.88 - 14:27.60]  SPEAKER_15 : charger T’as un peu des.,
[14:26.16 - 14:50.96]  SPEAKER_07 : notionsOui oui, oui puis j’ai desamis qui peuvent pas trop bien enfin, super là ça sera le tour des bénévoles on va. reparle Si jamais j’ai galère un peu je peux toujours je peux me débrouiller en gros sans que çarajoute du poids sur le. budget C’est ça que je compte. inciter Et en parlant de, budget je pense par rapport à la sixième tâche ce qui seraimportant c’est le budgetimpression des livres en.
[14:50.28 - 14:59.12]  SPEAKER_15 : fait Parce que du coup ça on n’en a pas du tout parlé vrai peut-être ajouter une étape financement alorsessayez de chercher des financements.
[14:58.40 - 15:08.96]  SPEAKER_02 : régionaux Sixième tâche donc on a dépassé cinq tâches déjà on a épuisé un peu le budget donc en
[15:08.96 - 15:54.80]  SPEAKER_07 : vrai je pense que la plupart des tâches dont on a parlé n’aient pas coûteuses hormis réellement les livres et je sais qu’on a encore j’ai parlé avec la trésorière il y a quelques jours et c’est vrai qu’il nous reste encore du budget par rapportauxadhésions en fait qu’on aeu à la rentrée donc je pense que ça peut couvrir les frais d’inclusion parce que surtout en plus pour l’instant c’est une classe, oui je crois qu’il m’a dit il y avait troisterrits élèves c’est pasidéal mais c’est pasidéal surtout poureux puisque pour. nous Mais c’est faisable il faut aussi unexemplaire pour lancer mais en, gros on va enimprimer quarante on va se dire histoire que nous onait, desexemplaires l’enseignantégalement les élèveségalement et du coup c’est ça faudrait planifier l’impression de, ouais ça je peux.
[15:53.84 - 16:09.20]  SPEAKER_15 : m’enoccuper Et je peuxessayer de faire en sorte que les graphismes ne soient pas trop compliqués de toute façon de manière générale c’est un peu du féminin quoi donc c’est pas cinq mille, couleurs c’est en fais.,
[16:08.16 - 16:14.68]  SPEAKER_07 : pasOui, oui mais oui et puis, bon moi j’ai des contacts avec
[16:14.68 - 16:16.00]  SPEAKER_10 : desimprimeurs oui
[16:16.00 - 16:16.52]  SPEAKER_15 : parce
[16:16.52 - 16:17.12]  SPEAKER_07 : que ce
[16:17.12 - 16:38.80]  SPEAKER_15 : que mon père il est dans le tourisme du coup ilimprime très souvent des affiches donc de pub et tout et donc on va., tellementOui on va tellement souvent chezeux que c’est franchement ça peut réduire un peu le budget là-dessus donc c’est tout hasard ilsont du papier recyclé ou pas du. tout Je sais, pas mais je vais leur poser la question ça serait cool du.
[16:38.60 - 16:42.08]  SPEAKER_17 : coup Ah bah, oui complètement avec du papier.
[16:41.40 - 16:50.12]  SPEAKER_15 : glossé Ah ouais, ouais complètement après fin ce qui est faisable du coup c’est qu’on achète du papier ailleurs qui soit recyclé du
[16:50.12 - 16:51.52]  SPEAKER_07 : coup et
[16:51.52 - 17:05.36]  SPEAKER_15 : qu’ensuite on le fournisse à l’imprimeur mais je peux voir ça aveceux, oui c’est, vrai toi t’as déjà peut-être uneidée de budget ce que ça. représente Là comme, ça, non je sais pas trop attends ça dit quarante.
[17:03.52 - 17:07.92]  SPEAKER_07 : quaranteexemplaires Je sais.
[17:06.40 - 17:09.52]  SPEAKER_15 : pas Je sais pas je.
[17:08.92 - 17:17.36]  SPEAKER_02 : dirais On vate donner unexemplaire entre deux ou. bien, Pardon on donne l’exemplaire A c’est ou bien c’est pour plusieurs.
[17:16.52 - 17:34.80]  SPEAKER_07 : classes Moi je trouvais ça cool justement que chacun à la fin et son petittruc déjà parce qu’il pouvait revenir sur les jeux et je pense qu’aussi en fait dans les jeux tu mets aussi quelquesidées théoriques et qu’en même temps en fait il puisse le montrer à ses parents en. fait Je crois que ça m’incide à avouer c’est que la traceécritearrive jusqu’aux.
[17:34.04 - 17:38.96]  SPEAKER_15 : parents Moi je pense ça pourrait faire entre cent et deux centseuros tu.
[17:38.44 - 17:42.36]  SPEAKER_07 : vois On est bon alors et on est.
[17:42.08 - 17:46.00]  SPEAKER_15 : bon Et, franchement je peux mêmeessayer d’avoir moins du.,
[17:44.72 - 18:05.60]  SPEAKER_07 : coupOk budget max de deux centseuros au niveau, pression ça. vaNiveau trésorerie normalement c’est, bon mais du coup on peut dire que Pauline s’occupe des négociations avec l’imprimeur pour les livres donc les. quaranteexemplaires Donc
[18:05.60 - 18:10.60]  SPEAKER_02 : pour la septième tâche je vais proposer moi
[18:10.60 - 18:10.72]  SPEAKER_06 : quand
[18:10.72 - 18:13.12]  SPEAKER_02 : on fait un
[18:13.12 - 18:14.76]  SPEAKER_06 : petit
[18:14.76 - 18:17.04]  SPEAKER_02 : scène de théâtre
[18:17.04 - 18:18.44]  SPEAKER_06 : avec
[18:18.44 - 18:25.36]  SPEAKER_02 : des costumes ou je sais pas je peux dire oui oui de poissons comme ça des.
[18:23.84 - 18:29.96]  SPEAKER_05 : dauphins Petit poisson coloré comme ça et, oui
